OPERA,SIGLADES,Fecha-I,atraso_15
Sky Airline,Arica,2017-06-15 05:15:00,0
Grupo LATAM,La Serena,2017-03-31 18:35:00,0
Grupo LATAM,Lima,2017-02-13 22:30:00,0
Sky Airline,Mendoza,2017-07-21 17:10:00,1
Grupo LATAM,Antofagasta,2017-09-16 15:40:00,0
Grupo LATAM,Calama,2017-04-30 19:35:00,0
Grupo LATAM,La Paz,2017-07-28 07:10:00,0
Grupo LATAM,La Serena,2017-02-13 10:25:00,0
Latin American Wings,Mendoza,2017-11-23 22:40:00,1
Sky Airline,Calama,2017-12-12 18:15:00,1
Sky Airline,Arica,2017-12-08 11:40:00,0
Copa Air,Ciudad de Panama,2017-11-24 03:12:00,0
Grupo LATAM,Ciudad de Mexico,2017-01-31 23:45:00,0
Grupo LATAM,Puerto Montt,2017-04-10 13:20:00,0
Avianca,Bogota,2017-07-28 06:53:00,0
Grupo LATAM,Ciudad de Mexico,2017-03-02 23:45:00,0
Grupo LATAM,Antofagasta,2017-01-13 14:20:00,0
Qantas Airways,Sydney,2017-01-07 13:35:00,1
Grupo LATAM,Calama,2017-06-07 06:30:00,0
Grupo LATAM,Antofagasta,2017-07-13 09:40:00,0
Air Canada,Buenos Aires,2017-02-05 13:35:00,1
Grupo LATAM,Sao Paulo,2017-10-19 13:55:00,1
Sky Airline,Arica,2017-12-15 11:30:00,0
Sky Airline,Buenos Aires,2017-10-08 13:00:00,0
Latin American Wings,Concepcion,2017-12-29 06:00:00,1
Sky Airline,Temuco,2017-05-01 18:10:00,0
Aerolineas Argentinas,Buenos Aires,2017-10-29 19:25:00,0
Grupo LATAM,Punta Arenas,2017-12-18 08:20:00,0
Grupo LATAM,Iquique,2017-02-08 19:40:00,0
Grupo LATAM,Rio de Janeiro,2017-10-15 08:05:00,0
Grupo LATAM,Miami,2017-02-15 23:35:00,1
Sky Airline,Calama,2017-11-13 17:30:00,1
Air France,Paris,2017-12-23 14:15:00,1
Copa Air,Ciudad de Panama,2017-03-04 03:21:00,0
Sky Airline,Calama,2017-08-26 15:45:00,0
Grupo LATAM,Calama,2017-07-02 18:25:00,0
Aerolineas Argentinas,Buenos Aires,2017-05-07 09:20:00,0
Sky Airline,Arica,2017-02-19 05:20:00,0
Grupo LATAM,Lima,2017-03-05 20:10:00,0
Grupo LATAM,Iquique,2017-02-09 06:45:00,0
Grupo LATAM,Sao Paulo,2017-07-22 08:25:00,1
Oceanair Linhas Aereas,Sao Paulo,2017-12-17 00:55:00,0
Grupo LATAM,Calama,2017-03-30 08:55:00,0
Delta Air,Atlanta,2017-02-14 21:50:00,0
Latin American Wings,Lima,2017-05-23 11:00:00,1
Grupo LATAM,Punta Arenas,2017-09-26 05:30:00,0
Aerolineas Argentinas,Buenos Aires,2017-04-27 07:15:00,0
Copa Air,Ciudad de Panama,2017-07-04 11:02:00,0
Grupo LATAM,Temuco,2017-02-05 18:25:00,0
Grupo LATAM,Balmaceda,2017-01-28 07:35:00,0
Grupo LATAM,Lima,2017-12-15 15:00:00,1
Grupo LATAM,Iquique,2017-03-03 02:20:00,0
Grupo LATAM,Sao Paulo,2017-04-29 19:30:00,0
Grupo LATAM,Concepcion,2017-09-21 07:25:00,0
Grupo LATAM,Balmaceda,2017-03-25 11:30:00,0
Latin American Wings,Concepcion,2017-05-28 18:00:00,0
Grupo LATAM,Temuco,2017-08-27 15:26:00,0
Avianca,Lima,2017-03-15 07:14:00,0
Grupo LATAM,Iquique,2017-11-01 17:42:00,0
Sky Airline,La Serena,2017-07-27 18:00:00,0
Grupo LATAM,Antofagasta,2017-10-08 15:26:00,0
Copa Air,Ciudad de Panama,2017-07-14 02:12:00,0
Grupo LATAM,Iquique,2017-10-05 07:30:00,0
Sky Airline,Temuco,2017-03-03 17:15:00,0
Grupo LATAM,Auckland N.Z.,2017-09-09 00:40:00,0
Grupo LATAM,Puerto Montt,2017-05-19 21:40:00,1
Grupo LATAM,Lima,2017-09-27 05:15:00,0
Grupo LATAM,Montevideo,2017-11-16 10:40:00,0
Grupo LATAM,Buenos Aires,2017-06-16 19:30:00,1
Grupo LATAM,Bogota,2017-11-27 15:00:00,0
Grupo LATAM,Puerto Montt,2017-11-11 07:34:00,0
Grupo LATAM,Antofagasta,2017-10-24 15:50:00,0
Grupo LATAM,Arica,2017-07-04 21:22:00,1
Sky Airline,Cordoba,2017-08-04 17:25:00,0
Grupo LATAM,Concepcion,2017-12-06 15:10:00,0
Sky Airline,Lima,2017-11-06 06:00:00,1
Latin American Wings,Lima,2017-11-22 12:00:00,0
Sky Airline,Balmaceda,2017-12-07 08:15:00,1
Grupo LATAM,Castro (Chiloe),2017-03-04 09:35:00,0
Sky Airline,Copiapo,2017-09-28 17:00:00,0
Grupo LATAM,La Serena,2017-02-21 19:15:00,0
Sky Airline,Buenos Aires,2017-08-25 07:35:00,0
Grupo LATAM,Valdivia,2017-03-02 11:55:00,0
Grupo LATAM,Antofagasta,2017-05-31 05:35:00,0
Grupo LATAM,Puerto Montt,2017-04-01 12:40:00,0
Grupo LATAM,Iquique,2017-02-15 18:10:00,0
Sky Airline,Antofagasta,2017-02-10 15:40:00,0
Grupo LATAM,Temuco,2017-02-10 18:25:00,0
Grupo LATAM,Iquique,2017-08-22 20:30:00,0
Copa Air,Ciudad de Panama,2017-01-05 05:51:00,0
Grupo LATAM,Sao Paulo,2017-09-10 05:05:00,0
Grupo LATAM,Lima,2017-07-11 04:15:00,1
Grupo LATAM,Arica,2017-02-11 01:50:00,0
Sky Airline,Lima,2017-02-15 15:10:00,1
Grupo LATAM,Lima,2017-03-30 09:10:00,1
Sky Airline,Puerto Montt,2017-07-25 13:30:00,1
Grupo LATAM,Sao Paulo,2017-02-24 09:00:00,1
Grupo LATAM,Osorno,2017-04-21 12:25:00,0
Sky Airline,Calama,2017-12-30 13:40:00,0
Grupo LATAM,Bogota,2017-07-25 00:25:00,0
Sky Airline,Calama,2017-05-05 13:00:00,0
Sky Airline,Calama,2017-01-09 11:45:00,0
Sky Airline,Iquique,2017-01-27 18:50:00,0
Grupo LATAM,Antofagasta,2017-11-23 17:00:00,0
Sky Airline,Puerto Montt,2017-08-25 09:10:00,0
Grupo LATAM,Calama,2017-05-07 18:40:00,0
Sky Airline,Lima,2017-03-02 15:10:00,0
Sky Airline,Cordoba,2017-06-04 17:25:00,1
Grupo LATAM,Antofagasta,2017-05-09 17:20:00,0
Grupo LATAM,Concepcion,2017-01-30 16:35:00,0
Aeromexico,Ciudad de Mexico,2017-07-25 22:10:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-09-28 01:55:00,0
Grupo LATAM,Lima,2017-03-06 05:30:00,0
Grupo LATAM,La Paz,2017-08-08 07:10:00,0
Sky Airline,Puerto Montt,2017-09-25 13:00:00,0
Grupo LATAM,Puerto Montt,2017-10-15 19:00:00,0
Grupo LATAM,Arica,2017-01-23 10:10:00,0
JetSmart SPA,Temuco,2017-10-01 09:00:00,0
Grupo LATAM,Sao Paulo,2017-04-01 13:55:00,0
Avianca,Bogota,2017-02-05 16:16:00,0
Grupo LATAM,Lima,2017-03-19 16:20:00,0
Grupo LATAM,Sao Paulo,2017-10-05 12:45:00,1
Latin American Wings,Lima,2017-11-12 05:00:00,0
Grupo LATAM,Bogota,2017-07-17 13:15:00,0
Sky Airline,Valdivia,2017-05-08 14:40:00,1
Sky Airline,Copiapo,2017-02-19 11:45:00,0
Grupo LATAM,Calama,2017-07-27 18:02:00,0
Grupo LATAM,Calama,2017-12-28 15:48:00,0
Grupo LATAM,Antofagasta,2017-04-07 17:15:00,0
Grupo LATAM,Calama,2017-02-03 05:50:00,0
Grupo LATAM,La Paz,2017-06-15 05:45:00,0
Grupo LATAM,Buenos Aires,2017-11-09 11:20:00,1
American Airlines,Dallas,2017-11-21 22:30:00,0
Grupo LATAM,Iquique,2017-05-07 16:05:00,0
Grupo LATAM,Madrid,2017-10-21 19:10:00,0
Grupo LATAM,Cordoba,2017-11-24 09:30:00,0
Sky Airline,Temuco,2017-07-15 08:10:00,0
Sky Airline,Temuco,2017-07-07 14:00:00,1
Sky Airline,Puerto Montt,2017-12-02 08:15:00,0
Sky Airline,Concepcion,2017-12-03 19:55:00,0
Grupo LATAM,Antofagasta,2017-12-21 19:10:00,0
Grupo LATAM,Puerto Natales,2017-01-05 11:05:00,0
Sky Airline,Montevideo,2017-09-13 08:00:00,0
Grupo LATAM,Iquique,2017-04-15 06:45:00,0
Grupo LATAM,Buenos Aires,2017-10-18 16:50:00,1
Sky Airline,Temuco,2017-06-28 18:10:00,1
Grupo LATAM,Calama,2017-07-30 16:59:00,0
Aeromexico,Ciudad de Mexico,2017-01-08 00:15:00,0
Grupo LATAM,Rio de Janeiro,2017-06-28 17:15:00,0
Sky Airline,Arica,2017-02-16 20:00:00,0
Sky Airline,Iquique,2017-06-07 05:00:00,0
Grupo LATAM,Calama,2017-10-22 15:50:00,0
Copa Air,Ciudad de Panama,2017-10-12 05:55:00,0
Grupo LATAM,La Serena,2017-10-07 10:00:00,0
Sky Airline,Arica,2017-04-19 20:05:00,0
Grupo LATAM,Buenos Aires,2017-11-19 09:25:00,1
Grupo LATAM,Asuncion,2017-11-28 13:25:00,1
Grupo LATAM,Lima,2017-11-23 19:45:00,0
Grupo LATAM,Lima,2017-10-30 09:05:00,0
Grupo LATAM,Sao Paulo,2017-01-03 03:10:00,0
Grupo LATAM,Calama,2017-03-01 16:55:00,0
Sky Airline,Puerto Montt,2017-11-11 19:15:00,1
Grupo LATAM,Montevideo,2017-06-27 14:50:00,0
Grupo LATAM,Lima,2017-01-05 22:30:00,0
Grupo LATAM,Buenos Aires,2017-10-30 14:45:00,1
Grupo LATAM,Bogota,2017-04-28 08:40:00,1
Grupo LATAM,Calama,2017-11-22 04:45:00,0
Sky Airline,Iquique,2017-09-10 17:30:00,0
Sky Airline,La Serena,2017-04-11 17:05:00,0
American Airlines,Dallas,2017-10-22 21:30:00,0
Sky Airline,Puerto Montt,2017-05-26 18:40:00,1
Grupo LATAM,Rio de Janeiro,2017-08-07 17:15:00,0
Grupo LATAM,Cordoba,2017-03-19 09:30:00,0
Grupo LATAM,La Paz,2017-09-18 07:55:00,1
Grupo LATAM,Lima,2017-10-17 16:20:00,0
Avianca,Bogota,2017-02-22 07:53:00,0
Alitalia,Roma,2017-06-19 10:50:00,0
Grupo LATAM,Punta Arenas,2017-04-19 10:40:00,0
Grupo LATAM,Rosario,2017-08-17 08:50:00,1
Grupo LATAM,Guayaquil,2017-07-23 18:55:00,0
Grupo LATAM,Concepcion,2017-04-08 08:25:00,0
Grupo LATAM,Puerto Montt,2017-10-29 20:48:00,0
Grupo LATAM,Isla de Pascua,2017-10-27 09:30:00,0
Sky Airline,Iquique,2017-06-03 11:15:00,0
Grupo LATAM,Calama,2017-12-10 20:30:00,0
Avianca,Lima,2017-07-26 06:14:00,0
Sky Airline,Antofagasta,2017-09-03 12:00:00,1
Grupo LATAM,Rosario,2017-11-11 13:35:00,0
Sky Airline,Cordoba,2017-02-08 18:55:00,0
Grupo LATAM,Mendoza,2017-09-18 15:15:00,0
Grupo LATAM,Puerto Montt,2017-04-09 21:25:00,0
Grupo LATAM,La Serena,2017-02-26 15:20:00,0
Sky Airline,Osorno,2017-11-25 09:35:00,0
Sky Airline,Buenos Aires,2017-12-06 13:00:00,1
Sky Airline,Puerto Montt,2017-04-27 10:30:00,0
Sky Airline,Calama,2017-12-18 06:05:00,0
Copa Air,Ciudad de Panama,2017-08-02 04:55:00,0
Grupo LATAM,Balmaceda,2017-01-09 13:45:00,0
Grupo LATAM,Sao Paulo,2017-05-16 11:45:00,0
Copa Air,Ciudad de Panama,2017-12-15 01:36:00,0
Grupo LATAM,Sao Paulo,2017-09-14 08:15:00,0
Grupo LATAM,Guayaquil,2017-01-23 17:10:00,0
Delta Air,Atlanta,2017-12-20 21:50:00,0
Qantas Airways,Sydney,2017-04-18 14:30:00,0
Grupo LATAM,Sao Paulo,2017-10-19 08:15:00,1
Grupo LATAM,Concepcion,2017-04-07 17:30:00,0
Sky Airline,Puerto Montt,2017-03-21 06:25:00,0
Grupo LATAM,Lima,2017-09-14 20:30:00,0
Sky Airline,Buenos Aires,2017-03-07 08:05:00,0
JetSmart SPA,Copiapo,2017-08-29 10:22:00,0
Grupo LATAM,Copiapo,2017-01-04 07:15:00,0
United Airlines,Houston,2017-11-05 23:30:00,0
Grupo LATAM,Antofagasta,2017-12-09 06:40:00,0
Grupo LATAM,Antofagasta,2017-06-29 14:40:00,0
Grupo LATAM,Calama,2017-07-21 07:47:00,0
Grupo LATAM,Florianapolis,2017-12-12 07:00:00,0
Grupo LATAM,Arica,2017-09-30 01:50:00,0
Grupo LATAM,La Paz,2017-01-15 06:45:00,0
Grupo LATAM,Buenos Aires,2017-06-21 14:35:00,0
Latin American Wings,Lima,2017-05-02 01:15:00,0
Grupo LATAM,Copiapo,2017-12-04 07:40:00,0
Grupo LATAM,Concepcion,2017-06-20 08:40:00,0
Grupo LATAM,Buenos Aires,2017-03-27 07:55:00,0
Grupo LATAM,Los Angeles,2017-11-10 23:55:00,0
Sky Airline,Temuco,2017-11-20 18:55:00,1
Sky Airline,Calama,2017-10-05 14:00:00,1
Sky Airline,Lima,2017-04-09 06:00:00,0
Grupo LATAM,La Serena,2017-11-28 11:56:00,1
Air France,Paris,2017-01-07 14:25:00,0
Grupo LATAM,Punta Arenas,2017-10-26 19:41:00,0
Sky Airline,Puerto Montt,2017-07-18 19:00:00,0
Grupo LATAM,Calama,2017-10-23 09:30:00,0
Sky Airline,Puerto Montt,2017-09-12 09:10:00,0
Grupo LATAM,Buenos Aires,2017-02-24 11:10:00,0
Grupo LATAM,Iquique,2017-10-25 10:11:00,0
Sky Airline,Puerto Montt,2017-12-13 09:00:00,0
Copa Air,Ciudad de Panama,2017-06-17 11:04:00,0
Sky Airline,Calama,2017-08-23 14:00:00,0
Air Canada,Buenos Aires,2017-10-26 11:45:00,1
Sky Airline,Puerto Montt,2017-06-21 10:10:00,0
Sky Airline,Osorno,2017-09-21 12:50:00,0
Grupo LATAM,Arica,2017-11-22 19:24:00,0
Grupo LATAM,Lima,2017-06-12 04:15:00,0
Grupo LATAM,Arica,2017-10-21 19:40:00,1
Grupo LATAM,Concepcion,2017-02-19 08:35:00,1
Sky Airline,Lima,2017-12-08 22:40:00,1
Qantas Airways,Sydney,2017-06-27 13:30:00,0
Grupo LATAM,Puerto Montt,2017-01-16 06:20:00,0
Grupo LATAM,Mendoza,2017-08-15 15:20:00,0
Iberia,Madrid,2017-09-20 12:25:00,0
Grupo LATAM,Puerto Montt,2017-06-02 21:10:00,0
Copa Air,Ciudad de Panama,2017-02-03 05:51:00,0
Sky Airline,Mendoza,2017-05-28 17:10:00,0
Grupo LATAM,Auckland N.Z.,2017-06-05 00:05:00,0
Sky Airline,Puerto Montt,2017-12-06 12:35:00,1
Grupo LATAM,Calama,2017-05-06 11:00:00,0
Grupo LATAM,Mendoza,2017-05-22 14:15:00,0
Grupo LATAM,Puerto Montt,2017-10-28 12:51:00,0
Grupo LATAM,Asuncion,2017-06-26 13:30:00,0
Iberia,Madrid,2017-04-06 12:40:00,0
Grupo LATAM,Antofagasta,2017-07-04 21:38:00,1
Grupo LATAM,Calama,2017-04-23 14:05:00,0
Grupo LATAM,Concepcion,2017-05-21 18:30:00,0
Sky Airline,Arica,2017-04-25 20:20:00,0
Grupo LATAM,Montevideo,2017-03-31 09:10:00,0
Grupo LATAM,Antofagasta,2017-12-25 08:39:00,0
Sky Airline,Puerto Montt,2017-06-29 18:40:00,0
Grupo LATAM,Mendoza,2017-03-17 09:10:00,0
Grupo LATAM,Iquique,2017-08-11 07:59:00,0
Sky Airline,Iquique,2017-04-06 11:15:00,0
Grupo LATAM,Temuco,2017-12-05 11:09:00,0
Grupo LATAM,Punta Arenas,2017-02-23 04:40:00,1
Grupo LATAM,Temuco,2017-03-25 18:10:00,0
Copa Air,Ciudad de Panama,2017-04-09 03:21:00,0
Gol Trans,Sao Paulo,2017-01-22 06:10:00,0
Avianca,Bogota,2017-07-05 06:53:00,0
Sky Airline,Calama,2017-12-03 06:15:00,0
Sky Airline,Copiapo,2017-12-06 15:25:00,0
Grupo LATAM,Madrid,2017-12-21 15:35:00,1
JetSmart SPA,Antofagasta,2017-09-16 06:40:00,0
Grupo LATAM,Miami,2017-08-08 22:35:00,0
Grupo LATAM,Puerto Montt,2017-09-14 19:01:00,0
Grupo LATAM,Miami,2017-06-22 22:35:00,1
Grupo LATAM,Lima,2017-08-11 03:45:00,0
Avianca,Lima,2017-08-01 06:14:00,1
Grupo LATAM,Sao Paulo,2017-05-02 19:30:00,1
Grupo LATAM,Antofagasta,2017-02-28 16:45:00,0
Latin American Wings,Calama,2017-03-02 16:00:00,0
Grupo LATAM,Buenos Aires,2017-08-28 07:55:00,1
Grupo LATAM,Calama,2017-05-26 19:55:00,0
Grupo LATAM,Antofagasta,2017-09-21 14:47:00,0
Sky Airline,Iquique,2017-02-28 18:40:00,1
Grupo LATAM,Iquique,2017-05-19 12:00:00,0
Grupo LATAM,La Serena,2017-12-25 19:10:00,0
Grupo LATAM,Lima,2017-11-01 19:45:00,0
Copa Air,Ciudad de Panama,2017-07-20 04:55:00,0
Sky Airline,Temuco,2017-07-30 08:10:00,0
Grupo LATAM,Concepcion,2017-09-14 07:25:00,0
Grupo LATAM,Antofagasta,2017-01-19 12:10:00,0
Grupo LATAM,Balmaceda,2017-06-09 08:45:00,1
Grupo LATAM,Concepcion,2017-07-28 15:42:00,0
Grupo LATAM,Puerto Montt,2017-11-26 20:05:00,1
Grupo LATAM,Lima,2017-11-19 15:00:00,1
Sky Airline,Buenos Aires,2017-08-30 07:35:00,0
Grupo LATAM,Puerto Montt,2017-08-18 22:25:00,0
Grupo LATAM,Punta Arenas,2017-11-20 17:31:00,0
Grupo LATAM,Lima,2017-11-29 22:25:00,0
Grupo LATAM,Iquique,2017-03-08 08:05:00,0
Grupo LATAM,Copiapo,2017-01-21 17:00:00,0
Grupo LATAM,Iquique,2017-06-21 13:10:00,0
Air Canada,Toronto,2017-01-02 21:10:00,1
Grupo LATAM,Calama,2017-03-07 04:50:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-10-15 13:50:00,0
Sky Airline,Puerto Montt,2017-02-09 08:55:00,0
Sky Airline,La Serena,2017-05-30 11:05:00,1
Grupo LATAM,Mendoza,2017-09-23 12:15:00,1
Sky Airline,Osorno,2017-10-02 10:00:00,1
Grupo LATAM,Lima,2017-03-29 14:50:00,0
Grupo LATAM,Antofagasta,2017-02-10 14:15:00,0
Grupo LATAM,Miami,2017-09-30 23:35:00,0
Grupo LATAM,Antofagasta,2017-10-31 12:04:00,0
Grupo LATAM,Calama,2017-08-05 06:05:00,0
Grupo LATAM,Mendoza,2017-10-19 09:00:00,0
Sky Airline,Copiapo,2017-09-26 17:15:00,0
Grupo LATAM,Buenos Aires,2017-08-04 07:00:00,1
Sky Airline,Calama,2017-04-09 22:05:00,0
Qantas Airways,Sydney,2017-03-31 13:30:00,1
Grupo LATAM,Calama,2017-10-26 18:21:00,1
Grupo LATAM,Sao Paulo,2017-08-13 05:05:00,0
Grupo LATAM,Sao Paulo,2017-10-20 06:45:00,0
Grupo LATAM,Iquique,2017-05-19 19:40:00,0
Grupo LATAM,Isla de Pascua,2017-09-01 09:30:00,0
Grupo LATAM,Calama,2017-06-10 17:55:00,0
Grupo LATAM,Bogota,2017-07-04 00:25:00,0
Grupo LATAM,Iquique,2017-11-02 07:48:00,0
Sky Airline,Copiapo,2017-01-25 18:00:00,1
Grupo LATAM,Calama,2017-05-20 06:00:00,0
Grupo LATAM,Buenos Aires,2017-10-20 11:20:00,0
Grupo LATAM,Calama,2017-02-16 19:50:00,0
Grupo LATAM,Puerto Montt,2017-06-10 15:15:00,0
Grupo LATAM,Antofagasta,2017-02-16 09:55:00,0
Sky Airline,Puerto Montt,2017-04-03 18:40:00,0
Grupo LATAM,Puerto Montt,2017-08-14 15:55:00,0
Grupo LATAM,Concepcion,2017-11-22 07:07:00,0
Grupo LATAM,Balmaceda,2017-01-11 07:35:00,0
Grupo LATAM,Montevideo,2017-12-05 15:35:00,0
Sky Airline,Antofagasta,2017-09-14 12:00:00,0
Grupo LATAM,Iquique,2017-05-13 19:00:00,0
Sky Airline,Concepcion,2017-01-23 19:30:00,0
Grupo LATAM,Rio de Janeiro,2017-09-09 18:15:00,0
Grupo LATAM,Balmaceda,2017-08-17 08:35:00,0
Avianca,Bogota,2017-03-12 16:16:00,1
Grupo LATAM,Calama,2017-03-13 08:25:00,0
Copa Air,Ciudad de Panama,2017-01-26 01:23:00,0
Grupo LATAM,Iquique,2017-02-18 06:20:00,0
Grupo LATAM,Concepcion,2017-06-02 13:00:00,0
Sky Airline,Copiapo,2017-07-19 16:20:00,1
Grupo LATAM,Nueva York,2017-06-07 21:45:00,1
Grupo LATAM,Puerto Montt,2017-06-16 07:20:00,0
Sky Airline,Temuco,2017-03-13 18:35:00,0
Grupo LATAM,Sao Paulo,2017-08-06 03:50:00,0
Grupo LATAM,Buenos Aires,2017-04-28 08:00:00,1
Sky Airline,Iquique,2017-09-07 11:00:00,1
Grupo LATAM,Sao Paulo,2017-02-04 12:30:00,1
Sky Airline,Lima,2017-03-29 05:55:00,0
Grupo LATAM,Antofagasta,2017-09-08 08:15:00,0
Grupo LATAM,Puerto Montt,2017-06-30 12:40:00,0
Grupo LATAM,Puerto Montt,2017-12-15 14:00:00,0
Sky Airline,Puerto Montt,2017-11-11 08:15:00,0
Gol Trans,Sao Paulo,2017-02-10 14:20:00,1
Grupo LATAM,Nueva York,2017-01-19 21:50:00,0
Sky Airline,Concepcion,2017-04-23 06:10:00,0
Grupo LATAM,Sao Paulo,2017-04-04 12:40:00,1
Grupo LATAM,Rio de Janeiro,2017-08-04 17:15:00,0
Aerolineas Argentinas,Buenos Aires,2017-07-30 08:20:00,0
Grupo LATAM,Mendoza,2017-04-13 09:00:00,0
Grupo LATAM,Lima,2017-10-20 14:55:00,0
Air France,Paris,2017-12-13 14:15:00,0
Sky Airline,Mendoza,2017-08-10 17:10:00,0
Grupo LATAM,Lima,2017-06-19 21:50:00,0
Grupo LATAM,Buenos Aires,2017-03-29 16:50:00,0
Grupo LATAM,Puerto Montt,2017-10-09 12:39:00,0
Sky Airline,Cordoba,2017-01-30 18:55:00,0
Grupo LATAM,Calama,2017-11-25 16:20:00,0
Grupo LATAM,Antofagasta,2017-07-25 19:30:00,1
Grupo LATAM,Puerto Montt,2017-04-14 08:50:00,0
Grupo LATAM,Auckland N.Z.,2017-03-15 00:35:00,0
Grupo LATAM,Concepcion,2017-05-03 08:25:00,0
Grupo LATAM,Puerto Montt,2017-03-08 12:45:00,0
Grupo LATAM,Rio de Janeiro,2017-05-03 14:20:00,0
Grupo LATAM,Castro (Chiloe),2017-11-14 10:00:00,0
Sky Airline,Antofagasta,2017-10-11 19:40:00,1
Sky Airline,Temuco,2017-12-31 12:25:00,0
Grupo LATAM,Auckland N.Z.,2017-10-04 00:10:00,1
Aerolineas Argentinas,Buenos Aires,2017-01-23 10:35:00,0
Grupo LATAM,Madrid,2017-09-09 14:45:00,0
American Airlines,Dallas,2017-07-04 20:30:00,0
Grupo LATAM,Calama,2017-11-29 16:29:00,0
Grupo LATAM,Calama,2017-07-17 20:48:00,0
Grupo LATAM,Cordoba,2017-11-01 17:10:00,0
Grupo LATAM,Cordoba,2017-06-23 08:35:00,0
Sky Airline,Calama,2017-12-05 08:45:00,0
Sky Airline,Valdivia,2017-10-22 10:40:00,0
Grupo LATAM,Concepcion,2017-06-19 17:30:00,1
Alitalia,Roma,2017-01-05 12:45:00,0
Aeromexico,Ciudad de Mexico,2017-05-28 22:10:00,0
Sky Airline,Temuco,2017-10-25 07:40:00,0
Grupo LATAM,Isla de Pascua,2017-04-21 09:30:00,0
Grupo LATAM,La Serena,2017-07-09 19:12:00,1
Grupo LATAM,Buenos Aires,2017-06-08 14:35:00,0
Aeromexico,Ciudad de Mexico,2017-05-15 22:10:00,0
K.L.M.,Buenos Aires,2017-01-11 12:45:00,0
Grupo LATAM,Mendoza,2017-10-24 11:30:00,0
Air Canada,Buenos Aires,2017-03-17 12:35:00,1
Grupo LATAM,Ciudad de Mexico,2017-01-09 23:45:00,1
Grupo LATAM,Calama,2017-01-14 06:00:00,0
Grupo LATAM,Sao Paulo,2017-11-28 04:10:00,0
Sky Airline,Antofagasta,2017-02-20 07:30:00,0
Grupo LATAM,Balmaceda,2017-09-29 09:20:00,0
Grupo LATAM,Concepcion,2017-05-18 08:25:00,0
Grupo LATAM,Lima,2017-02-14 04:55:00,0
Latin American Wings,Mendoza,2017-08-08 10:45:00,0
Gol Trans,Sao Paulo,2017-08-19 07:10:00,0
Grupo LATAM,Arica,2017-04-12 01:50:00,0
Sky Airline,Iquique,2017-08-31 11:00:00,1
Grupo LATAM,Puerto Montt,2017-12-05 13:52:00,1
Grupo LATAM,Santa Cruz,2017-07-14 08:10:00,1
Grupo LATAM,Sao Paulo,2017-07-08 08:25:00,0
Sky Airline,Puerto Montt,2017-10-20 05:30:00,0
Sky Airline,Calama,2017-01-15 20:00:00,0
Grupo LATAM,Rosario,2017-11-13 13:35:00,0
Grupo LATAM,Punta Arenas,2017-01-04 10:30:00,0
Copa Air,Ciudad de Panama,2017-12-22 03:12:00,0
Sky Airline,Lima,2017-03-08 05:55:00,0
Delta Air,Atlanta,2017-03-08 21:50:00,0
Sky Airline,Calama,2017-12-04 05:30:00,0
Grupo LATAM,Concepcion,2017-08-24 14:05:00,0
Grupo LATAM,Puerto Montt,2017-08-12 12:55:00,0
Avianca,Bogota,2017-11-07 10:40:00,0
Grupo LATAM,Isla de Pascua,2017-01-19 18:30:00,0
Latin American Wings,Mendoza,2017-07-16 21:40:00,0
Sky Airline,Mendoza,2017-02-12 18:10:00,0
Grupo LATAM,Nueva York,2017-08-22 22:45:00,0
Grupo LATAM,Punta Arenas,2017-02-12 06:10:00,0
Grupo LATAM,La Serena,2017-09-20 19:11:00,0
Copa Air,Ciudad de Panama,2017-03-19 03:21:00,0
Grupo LATAM,Lima,2017-08-02 08:00:00,1
Grupo LATAM,Bogota,2017-08-07 13:15:00,0
Gol Trans,Sao Paulo,2017-08-28 15:20:00,1
Air Canada,Buenos Aires,2017-06-20 10:45:00,1
Grupo LATAM,Punta Arenas,2017-09-10 05:00:00,0
Grupo LATAM,Calama,2017-04-28 06:15:00,0
Grupo LATAM,Montevideo,2017-07-20 07:30:00,0
Grupo LATAM,Punta Arenas,2017-02-15 10:30:00,0
Grupo LATAM,Copiapo,2017-02-02 14:00:00,0
Avianca,Bogota,2017-05-30 06:53:00,0
JetSmart SPA,La Serena,2017-08-12 13:20:00,0
Aerolineas Argentinas,Buenos Aires,2017-03-31 09:20:00,0
Grupo LATAM,Osorno,2017-03-31 16:20:00,0
Sky Airline,Calama,2017-05-26 13:00:00,1
Sky Airline,Cordoba,2017-12-09 18:30:00,0
Grupo LATAM,Miami,2017-06-17 21:25:00,0
Oceanair Linhas Aereas,Sao Paulo,2017-11-04 00:55:00,0
Grupo LATAM,Iquique,2017-05-09 13:45:00,0
Latin American Wings,Concepcion,2017-11-26 17:30:00,1
Grupo LATAM,Puerto Montt,2017-01-22 14:30:00,0
Sky Airline,Antofagasta,2017-02-01 06:05:00,0
Iberia,Madrid,2017-04-25 12:40:00,1
Grupo LATAM,Rio de Janeiro,2017-10-30 12:20:00,1
Copa Air,Ciudad de Panama,2017-08-09 00:36:00,0
Grupo LATAM,Puerto Montt,2017-04-19 07:20:00,0
Grupo LATAM,Punta Arenas,2017-06-30 02:00:00,0
Grupo LATAM,Antofagasta,2017-12-26 10:24:00,0
